Optimization problem solved. The objective value is: 10000.0
Optimization problem solved. The objective value is: 8571.4
Optimization problem solved. The objective value is: 11500.0
Optimization problem solved. The objective value is: 8400.0
Optimization problem solved. The objective value is: 9000.0
Optimization problem solved. The objective value is: 7000.0
Optimization problem solved. The objective value is: 9166.3
Optimization problem solved. The objective value is: 10000.0
Optimization problem solved. The objective value is: 10000.0
Optimization problem solved. The objective value is: 10000.0
