Optimization problem solved. The objective value is: 45000.0
Optimization problem solved. The objective value is: 35000.0
Optimization problem solved. The objective value is: 45000.0
Optimization problem solved. The objective value is: 39000.0
Optimization problem solved. The objective value is: 60000.0
Optimization problem solved. The objective value is: 43500.0
Optimization problem solved. The objective value is: 45000.0
Optimization problem solved. The objective value is: 45500.0
Optimization problem solved. The objective value is: 55000.0
Optimization problem solved. The objective value is: 45000.0
